,0,label
4765,our daili updat publish we  track total 176 million test 138k yesterday note track test state report and state report test for detail see httpstcopzrmh 3tkeq,real
8896,herd immun strategi  uneth unlik success uk warn scientist long covid suffer call recognit httpstconh 40snwizm,fake
9965,there 161 peopl link commun cluster transfer auckland quarantin facil includ 88 peopl test posit covid 19 household contact,real
8046,union home minist amit shah test neg coronaviru union health ministri joint secretari lav agarw test posit covid 19 current home isol per guidelin covid 19 independenceday indiaindependenceday httpstcowlpwqmdz 1h,fake
1037,peopl covid 19 misdiagnos pneumonia die thrombosi,fake
8493,say leav object sun avoid contract coronaviru,fake
6011,rex the wonder dog to join trump white hous coronaviru task forc httpstcofpddlk 2kb4 donaldtrump coronaviru johnwayn,fake
10264,conjunct may sometim coronaviru symptom httpstcomfqmgcbrnn httpstcokjubeyrrgi,real
8059,sign newslett lay latest highqual news studi stay date covid httpstcocpryaqoo 5i,real
1197,nebraska the strict measur turn contain viru faster option the viru could peak middl april disappear entir middl juli accord covid act now model via dailyneb httpstcoaj 8a3arxik,real
15,as 18 august 2020 8am till total 4687 covid 19 posit case amp 17 covid 19 relat death manipur covid 19 covid 19 covid 19india covidupd coronaupd corona coronaviru coronavirusindia coronavirusupd coronaviruspandem httpstcoau 9kzachgh,real
7268,are kid 17 time like suffer flu covid 19 it  possibl conclus danforestnc incorrectli use ill effect rather death hi claim downplay risk covid 19 focus death httpstcomicw 4u96pf politifactnc httpstco 9heyln9rhi,fake
8899,man feel eye pain exactli 45 second read coronaviru symptom httpstcozoueopwzpu httpstcogqbjzeo 3kn,fake
10599,if maryland continu stayathom project show lowtomoder probabl hospit overload next 2 month if distanc relax potenti 60k hospit overwhelm system april 28 learn httpstcokkcemsgbau httpstcoxllooh 7g5e,real
4690,today 185 million case covid 19 report who 700000 live lostdrtedro httpstco 4ndaly0kaa,real
10033,peopl drink sanit get alcohol high danger trend httpstcozegfmxpyvp,real
6933,a new cdcmmwr report show mani worker test posit covid 19 nebraska meat process facil report work close one anoth physic distanc wear mask slow spread covid 19 workplac httpstcodirriwhr 3p httpstcoimyencujrz,real
2215,twentyon state set new alltim case record past week httpstcorpasvlstep,real
9723,hospit covid 19 patient undergo mri httpstcooaao 4ybgr9,real
8973,earli action social trust among reason vermont  low number coronaviru case httpstcolqzasc 6gsg,fake
4046,updat covid 19scienc rightarrow 236 death england 203 wale covid 19 rightarrow 44 95 ci 32 57 death england excess noncovid 19 relat death rightarrowno excess covid 19 death wale japanesesymbolforbeginnerreport httpstcolcfch 0fxct httpstcoq 5th9izsvh,real
10585,i better idea give peopl coronaviru econom relief dont hold hardearn benefit hostag httpstcob 8ct22xgfd,fake
1147,current hospit tick first time sinc earli may today that larg alabama began report hospit today ad 600 peopl known nation total 31k httpstcosdaowt 6qyg,real
4472,three video view ten thousand time multipl post facebook alongsid claim show peopl die contract novel coronaviru india,fake
3113,the cdc network track covid 19 hospit rate show overal hospit rate increas w rate increas w age rate ppl 65  highest 39 per 100000 peopl ppl 65  take special precaut prevent covid 19 httpstcohxtytjokbg httpstcongad 1dgvhk,real
1280,our daili updat publish we  track 219 million test 420k yesterday for detail see httpstcopzrmh 4bl5i httpstco 47u68djnkm,real
2673,some open question state say hospit mean current cumul what recov mean track some state show icu number clear covid relat it gonna tough nail,real
1988,ye as today case fatalityr stand 213 amp continu reduc around 333 midjun mohfwindia drharshvardhan covid 19 covid 19 covid covid 19 covid 19 covidupd coronaviru coronavirusupd coronaviruspandem coronavirusindia httpstcozc 9ez90bh httpstcomxelpsvrdc,real
1751,bill gate admit covid 19 vaccin might kill nearli 1 million peopl ,fake
262,a whatsapp forward attribut cnn claim dr li wenliang whistleblow chines govern propaganda covid 19 document research report accord report chemic like methylxanthin theobromin theophyllin stimul compound ward viru human bodi least averag perform immun system,fake
1467,meanwhil continu work partner act acceler covax facil ensur vaccin avail avail equit countriesdrtedro covid 19,real
5452,thrombot storm focu relationship heart condit covid 19 result week clinic trend httpstcolu 6vy4yxnt httpstco 6hphnsthgq,real
4937,man ha realli let himself go httpstcommxygitrd 3 coronaviru lockdown tramp,fake
8445,updat minhealthnz today new case covid 19 report it 86 day sinc last case covid 19 acquir local unknown sourc,real
1183,relax i develop cook skill lockdown 2020 get apron here gtgtgt httpstcoo 3rvd1sz4u httpstcofhhkqfnsqf,fake
2141,new nigel farag teach kid climat chang denial  balanc  bbc lockdown learn scheme httpstcokildwf 1tnj httpstco 7rhshm9ebq,fake
9257,as note earlier work california number comprehens set come time publish daili updat make sure check bestavail solut still ideal,real
5532,156 economi repres roughli 64 global popul either commit elig covax facil follow httpstco 6kydz6tww covid 19 httpstco 2txyn3mzuy,real
5817,fan rock over elvi poster httpstcodta 190xza coronaviru elvispresley rocknrol memphi elvisl graceland,fake
8681,the latest cdc covidview report show percentag death attribut covid 19 increas 4 week juli declin sinc midapril thi percentag decreas past 2 week remain epidem threshold httpstcozp 4vylo0pb httpstcokfngebiq 15,real
10212,although new case continu grow test provid overwhelm turnaround time lengthen suppli chain stress in place like arizona may mean  see rapid increas case test cannot scale outbreak httpstcoltmw 1vlgwe,real
9734,institut higher educ use cdc  new tip maintain healthi oper covid 19 outbreak use flexibl work learn site stagger schedul increas routin clean disinfect more tip httpstcoxxctkkstg 4 httpstcodvjtx 1tbhx,real
4567,coronaviru detect possibl hold breath 10 second,fake
5396,hantaviru compar novel coronaviru messag describ recent hantaviru case china say 32 peopl one bu diagnos hantaviru,fake
4298,mike ryan director who said isol measur worsen pandem,fake
7640,our daili updat publish we  track 118 million test 346k yesterday bit lower 7day averag note track test state report for detail see httpstcopzrmh 4bl5i httpstco 1shz8xia25,real
6365,get texa antigen test result public view tangl process  glad see the houstonchron report whole stori last weekend httpstcoazl 1yt1qpf,real
424,alabama town fight pandem httpstcoucsj 8aicqd america coronaviru pandem covid 19 kitchen warn,fake
3304,162 new case covid 19nigeria lago 53 gomb 21 oyo 19 delta 12 ondo 11 plateau 10 ebonyi 9 fct 6 kwara 6 kaduna 5 river 3 ogun 2 anambra 2 imo 2 ekiti 1 54905 confirm 42922 discharg 1054 death httpstcowet 4nuijhi,real
10021,maharashtra legisl assembl member jitendra awhad test posit coronaviru,fake
2093,stayathom slowthespread case covid area johnshopkin aei recommend govern sure covid case decreas area least week reopen,real
9610,the mandatori 14 day isol key part border control the routin test ad last week addit measur,real
9583,india record 37000 new infect take activ case count four lakh the hajj pilgrimag saudi arabia begin 29 juli limit number pilgrim jnu student sharjeel imam test posit covid 19 jail covid 19 coronavirusfact httpstcocuzxhpcbqk,fake
6213,can believ 145 million peopl die china due covid 19 well i couldnt believ till i saw thisbackhandindexpointingdownsom 145 million miss mobil phone found 1 wuhan crematorium httpstcomili 8y0503,fake
2647,indian pm narendra modi select new chairmant who,fake
273,vinlew kia ora vincent sorri your issu app pleas call ministri health team 0800 800 606 email queri andor feedback app tracingappfeedbackhealthgovtnz,real
2198,look muslim prayer gather hundr polic run away start stone pelt defianc should polic use forc  obey local curfew order polic india enforc gun mean besid lathi cane charg live let live rule foldedhandsfoldedhandsfoldedhand,fake
1763,today announc  stamp out  plan respond new case covid 19 commun ongo elimin continu strategi deal covid 19 keep new zealand safe there evid commun transmiss date 110,real
2159,tmccormick alexismadrig pplscouncil kissan karaoehl opencollect piamancini ntnsndr theselc two week ago noth now dozen peopl contribut project think could make real differ if thing becom institut requir long haul  find way deal,real
3769,by count 15 state provid hospit data key metric understand sever outbreak we hope provid complet data soon,real
1481,patient urg book aamp appoint part shakeup emerg servic respons coronaviru pandem httpstcozbucb 6kdfo,real
7223,video manori villag peopl protest corona fals case,fake
4955,coronaviru 22 clinton 39 ,fake
8913,how much wanna bet cure coronaviru diseas covid 19 all i ask make sure i get credit come magic cure,fake
78,across 21 state report track 4468 hospit bulk new york but louisiana florida also grow number hospit,real
9521,for breakdown case state real time pleas see httpstcozqrpneofet current lago 44 fct 12 ogun 3 ekiti 1 oyo 1 edo 1 bauchi 1 osun 1 river 1 total 65 confirm case covid 19nigeria,real
6548,a video show polic offic brief case regist whatsapp group admin share context coronaviru lockdown,fake
10502,bill gate person profit covid 19 vaccin own compani plan implant microchip everyon,fake
2484,there one new zealand receiv hospitallevel care covid 19   yesterday laboratori complet 3020 test bring total number test complet date 278872 full updat httpstcosllwxhk 1ip,real
2957,covid 19 case declin state last 7 day covid 19 widespread mani area particularli upper great plain midwest south six state report 10000 new case last week see data httpstcocecelda 6hb httpstco 564xejy0bo,real
8500,dwildemuth they report incomplet we idea scale privat test,real
1204,italian doctor coupl diagnos coronaviru,fake
1564,an offici mask combat novel coronaviru releas,fake
10189,timothybelch kia ora timothi uptod locat case httpstcohrm 8cyyerl pleas note everyon jet park quarantin facil except women uk isol home wellington,real
527,import info for surgic mask user facewithmedicalmask checkmarkbutton white side face outward want protect checkmarkbutton if flu blue green side face outward prevent germ spread outward covid 19pakistan covid 2019 coronavirusupd,fake
9736,video show pig buri china due coronaviru outbreak,fake
9450,indian economist raghuram rajan chair imf webinar coronaviru,fake
8245,chrissytn 1 oh i got much lol eg soro want ccp run new world order imf wef un all complicit covid 19 bioweapon creat to stay with human for life spread ill to kill vaccin cure especi gate vaccin gate crete new polio httpstcouwscnvzq 9m,fake
6605,indiafightscorona a total 95880 recoveri record last 24 hour 90 new recov case report 16 statesut httpstcozwsrzvnsy,real
2446,labour leader sir keir starmer say disagre head test trace dido hard team unawar second covid spike would occur latest govern covid 19 respons httpstcoc 5tlii7n7w httpstco 4hl6cygjvt,real
4563,sever countri across europ announc new coronaviru restrict largest citi recent surg infect httpstco 7hxqvalvtg,real
1152,the overarch goal covax facil ensur countri access vaccin time prioriti given risk includ health worker older peopl other highest riskdrtedro covid 19 unga un75,real
9971,covid 19 updat there four new case covid 19 report two commun case link auckland august cluster two import case detect manag isol facil,real
4346,vermont infect rate low 079 mean person vermont covid infect 079 peopl becaus person infect less one person total number current case vermont shrink httpstcop 1epan5s0d,real
4343,the michigan chang import context today number new case 28615 biggest number sinc 52 howev without michigan would still 23k  new case today httpstconsomrl 6phv,real
5680,in push children go back school trump said  almost immun diseas  that  wrong scientist say children get less sever covid 19 case almost immun httpstcoktyazabu 4m httpstcou 6c7g0zuh0,fake
3015,as celebr eidaladha rememb limit spread covid 19 around checkmarkbuttonavoid share person item checkmarkbuttonwear face mask checkmarkbuttonobserv physic distanc checkmarkbuttonwash hand often checkmarkbuttonsneezecough bent elbow let celebr sallah safe takerespons httpstcotlua 5u9q69,real
7508,rt drtedro nearli 5000 live lost day due covid 19 global economi expect contract trillion dollar ,real
2117,coronaviru uk report highest daili covid 19 case sinc 1 may httpstcoaduhuuab 1b,real
4527,indiafightscorona updat covid 19 india  60 total case 5 most affect state httpstconb 2wzbozoc httpstconszdqiku 1k,real
1991,vicrollison swannyqld the age newspap report patient zero victoria second wave coronaviru night duti manag melbourn rydg swanston hotel httpstcocazgwwbqpw,fake
7888,novel coronaviru affect elderli young peopl,fake
6336,coronavirus alreadi affect anim strain one caus covid 19 human,fake
9380,new 18 report say 5000 student take comedk got covid 19,fake
4154,soro want ccp run new world order imf wef un all complicit covid 19 bioweapon creat to stay with human for life spread ill to kill vaccin cure especi gate vaccin gate crete new polio httpstcouwscnvzq 9m,fake
607,loudspeakercoronavirusupd roundpushpincovid 19 india tracker as 20 septemb 2020 0800 am rightarrowconfirm case 5400619 rightarrowrecov 4303043 797thumbsup rightarrowact case 1010824 187 rightarrowdeath 86752 16 indiafightscorona indiawillwin staysaf via mohfwindia httpstcobxvgmfuyrj,real
7311,when peopl contract viru show symptom right away even state begin reopen peopl need quarantin silent expos someon covid how know that  contact trace come,real
2174,north east lockdown mean 10 million peopl live coronaviru restrict britain here restrict place backhandindexpointingdown httpstconyzlpjyfxm,real
8081,civil servic examin india cancel due coronaviru outbreak,fake
5776,a second spike diseas may occur social distanc stop intervent import buy time creat surg capac hospit develop therapeut drug may potenti lower hospit fatal rate covid,real
5973,dyk the coronaviru selfcheck use parent caregiv adolesc help decid seek test medic care covid 19 learn httpstco 25nxirzawb httpstcockntxvsnyc,real
1557,report death quit low  979  sunday monday recent week in dataset includ 5178 probabl covid 19 death report new york citi new york state weve track 74270 death httpstcour 6jplo3wh,real
5081,new who guidelin recommend encourag children four masturb,fake
6798,due covid 19 pandem least 30 measl vaccin campaign risk cancel could result outbreak 2020 beyond httpstcofexivlfgqd camera unicef httpstcolhfusc 89xt,real
1228,chief minist issu new curfew time tomorrow shop time will be morn 900 600pm,fake
7547,grantshapp say import public adher new social distanc rule covid 19 hospit admiss creep the transport sec say death havent gone yet govt expect like spain kayburley httpstcosmsk 11yut6 httpstcotoodnatlsb,real
8023,indiafightscorona india continu report high number recoveri total number recov case 37 lakh 58 daili new recoveri come 5 state httpstcopzm 4z24kth httpstcohbwvbu 3vga,real
4686,a covid posit templ priest citi jaipur spread coronaviru 300 peopl smoke pipe,fake
6652,crime polic minist kitmalthous say bound teeth issu uk covid 19 test capac  process issu  kayburley httpstcoyeovbpqzju httpstco 3xvkujzly3,real
9749,florida didnt break record report case it also shatter mark case per million popul new york peak hit 595 today florida report 712 case per million arkansa also enter 500  tier weve seen fl az la httpstcokeqmhma 9a,real
143,anoth current known data problem washington state after rocksolid report earli part outbreak system got gum seen new updat state day,real
3043,coronaviru dog deploy helsinki airport sniff viru httpstcobf 2elpeth3,real
9935,is new moda operandi currenc note lie unclaim road trigger panic hira nagar area indor citi emerg one prime covid 19india hotspot countri,fake
3767,thiev madrid pretend doctor steal peopl hous,fake
8379,the coronaviru seen big surg new zealand it terribl we dont want,fake
6188,italian pm said countri surrend covid 19 pandem,fake
391,rt drharshvardhan india see unpreced surg recoveri backhandindexpointingrightnearli 75000 recoveri last 24 hour backhandindexpointingrighttot number recov ,real
5315,bharat bio tech vaccin receiv permiss central govern 15 th august avail market corona vaccin great news today see offici permiss,fake
5952,the scientif reason covid  transmit school tori httpstcocevoxu 629j,fake
1532,yatezi 84 munchbunch 87 drelli well consid bioengin viru flu viru if flu would poleax around two week abl get bed c19 power bad flu test posit covid materi suggest fals posit,fake
376,imag covid 19 infect indonesian doctor hadio ali watch daughter distanc bid final goodby imag said post wife,fake
4966,public thelancet rightarrowcovid 19relat disrupt malaria control africa could doubl malaria mortal 2020 rightarrowavoid revers 2 decad progress malaria backhandindexpointingdownread full articl httpstco 5qaxfbqw2q malarianomoreuk imperialcolleg drsamirbhatt,real
2525,florida also report record number case today  close 10k florida remain one state report mani peopl current hospit httpstco 1k6dhzbtew,real
4676,death fell lowest singl day total sinc march 654 the 7day averag 1155 remind low number reflect action least month ago httpstcofbgzdhkfbb,real
8779,futur new   postcovid 19 world hollywood blockbust movi expect earn much 3000 ticket receipt,fake
1198, convalesc plasma consid standard care treatment patient covid 19assert nih httpstcono 97ojo25t,real
3669,a video former iraqi dictat saddam hussein share repeatedli facebook twitter instagram alongsid claim show state us threaten spread novel coronaviru iraq meet 1990,fake
2786,as 9 aug 2020 till 10am 1480884 covid 19 case recov across india covid 19 covid covid 19 covid 19 covid 19india covidupd coronaviru coronaupd coronavirusindia coronavirusupd coronaviruspandem httpstcohpmmmgntef,real
6561,coronavirusupd indiafightscorona more 227 crore total sampl test covid 19 test per million tpm continu rise stand 16513 today,real
8111,in lago work lsmoh who partner operationalis sampl collect site local govern covid 19 diagnosi thi part strategi ensur case detect earli takerespons httpstco 17vk5me1dg,real
8290,have want make differ pandem sure safe go collect donat itemscertif apocalyps meow auction thi import part yearli fundrais keep abbi fund health care grant avail httpstcozewqc 31b6d,fake
3348,our reopen metric provid import benchmark consid reopensaf ultim  casebycas decis includ factor ppe avail abil trace posit case much,real
6855,video man spit face anoth man new york subway spread coronaviru,fake
3984,i perfect cure coronaviru these pigeon find everywher take pota undigest food insid intestin sack pigeon take fluid stomach membran three pigeon cook drink water you never get coronaviru,fake
927,in japan new coronaviru test neg cost 80000 yen if posit state bear cost,fake
7496,more racist shit distract illeg immigr happen worldwid engin un member nation distract attent real issu totalitarian fake pandem remov human right develop mass democid newworldord httpstcow 8p ytqrea 3,fake
9670,coronaviru care home boss say govern appal neglig second wave fear httpstcopiiaolzdev,real
6349, the total combin number confirm probabl case new zealand 1490  1347 peopl recov  90 confirm probabl case recov  7812 test process yesterday thi bring total number test 175835,real
820,nativ american north dakota first subject receiv novel coronaviru vaccin,fake
6734,the battl coronaviru matt hancock say number patient mechan ventil bed risen 100 first time sinc juli call countri come togeth common foe read httpstcotg 2cktjskp httpstcohp 6gkegld,real
3673,there 1529 newli report death push cumul death 73k dataset thi includ 5313 probabl covid 19 death report new york citi new york state we detail well track death go forward week httpstcoxq 91oaysoy,real
4338,we also begin track soon report outcom data were work propublica network report make number comprehens possibl onli dozen state current report form httpstco 55iwldkqyy,real
1526,the ministri conclud followup group 55 grant exempt manag isol compassion ground june 9  16 one peopl subsequ approv withdrawn remain manag isol full 14 day,real
4238,american scientist judi mykowitz expos fact us administr regard coronaviru accus us militari fabric conjunct wuhan chines laboratori,fake
10485,a video 14yearold indian boy name abhigya anand alleg predict coronaviru 2019,fake
10050,rt mohfwindia indiafightscorona in past 5 month 34 case recov less 14 activ effecti ,real
9090,a video alreadi remov youtub woman name pilar baselga assur carlo iii health institut madrid said report sarscov 2 coronaviru pandem end,fake
7240,an imag doctor goe viral claim dr usman riyaz die treat coronaviru patient delhi india,fake
9,retract  hydroxychloroquin chloroquin without macrolid treatment covid 19 multin registri analysi the lancet httpstcol 5v2x6g9or,fake
6259,the pandem must catalyst take vaccin  prevent diseas serious there vaccin pneumococc diseas influenza yet uptak older peopl  risk  categori place pretti poor httpstcojx 0snsbnwj,fake
9640,our laboratori process 9174 test highest day test sinc began thi includ test manag isol facil well test across commun,real
2635,jamiehartley 10 i dont wear mask stop get cold flu etc so covid isnt gonna make either i drink dettol breakfast,fake
4529,rt who airborn covid 19 transmiss occur health care set specif medic procedur gener small droplet ,real
2982,loudspeakereas of covid 19 lockdown while mass gather amp travel remain restrict individu amp busi advic checkmarkbuttonprovid facil hand hygien checkmarkbuttonadher physic distanc checkmarkbuttondiscourag share materi checkmarkbuttoneduc staff covid 19 takerespons httpstcoamyumrroh 2,real
7966,a number area ad coronaviru watchlist scientist warn transmiss rate could high 14 uk find area affect httpstcorquofdxfv,real
817,coronavirusupd indiafightscorona one lowest global india  covid 19 case fatal rate 2 slide httpstcox 7mej5q670 httpstcoh 7mr7vnqoe,real
9828,twelv florida marlin player are stricken with the coronapalooza viru httpstcot 8jmiwm8lb coronaviru basebal floridamarlin,fake
1594,160 new case covid 19nigeria plateau 44 lago 27 katsina 18 edo 15 fct 14 ondo 10 oyo 9 kwara 6 abia 4 nasarawa 4 kano 3 ekiti 2 kaduna 2 kebbi 1 ogun 1 53477 confirm 41017 discharg 1011 death httpstco 0bc6jtpg38,real
5434,with nearli 60000 new case record india inch toward 24 lakh confirm case soon a suprem court panel recommend resumpt physic hear two three courtroom trial basi two week covid 19 coronaviru httpstco 381ebfg6ho,fake
10582,bronwynpullar hi bronwyn expect viru caught either day 3 day 12 test the viru pass onto other two day symptom develop thi manag isol 14day import element fight covid 19,real
669,covid 19 updat there 2 new case covid 19 report both case commun epidemiolog link auckland cluster,real
3547,covid 19 test free cost icmrdelhi approv govt lab in pvt lab test rate fix rs 2250 state govt you may also contact westbeng covid helplin clarif 18003134442 22 03323412600 covid 19 covid 19 covid 19 httpstco 9shzhetv69,real
3299,the facil critic mechan joint procur pool risk across multipl vaccin whatev vaccin proven safe effect  countri within facil abl access themdrtedro covid 19 httpstcovesk 4kcvi,real
10466,a popular florida beach ha been evacu after jellyfish test posit for the coronaviru httpstco 2yxz0brmlc coronaviru beach,fake
8847,bill gate predict coronaviru,fake
4339,variou step taken goi remov bottleneck pave way enhanc test covid 19 there 1074 test lab 775 govt amp 299 pvt countri compris mohfwindia drharshvardhan icmrdelhi covid 19 covid 19 covid 19 coronaviru httpstcotijv 32eltv,real
4839,some state continu issu report hospit data we  touch problem later thread but least 16 state 1000 peopl hospit covid 19 httpstcoiyrbrktfwv,real
2965,hold breath 10 second act test covid 19,fake
4118,one person remain auckland citi hospit stabl condit ward   our total number confirm case covid 19 remain 1178 number report world health organ,real
8390,wear mask to protect from covid 19 caus fungal lung infect,fake
8641,main governor mandat dog cone wear restaur staff instead mask httpstcopn 9bwrk3gp coronaviru josephbiden,fake
10369,one last data note report california  pend number publish irregularli but quit larg  12700  worth consid look data,real
2844,our discharg today includ 2967 commun recoveri fct 103 commun recoveri kwara state manag line new case manag guidelin a breakdown case state found via httpstcozqrpneofet takerespons httpstcor 1uldsmpcw,real
6130,kunfaaya arsenicum album 30 homeopath drug peddl cure covid 19,fake
9227,new coronaviru suspect quarantin love island httpstcogf 2gm6fac9 httpstcoujpz 4pcaz,fake
5424,new coronaviru  seriou immin threat public health  insist seriou immin threat public health httpstcojluygtxik 5 httpstcozztcnydw 7c,fake
3917,say bill gate said we need develop digit certif show receiv vaccin onli requir vaccin may travel visit church particip sport music event get job etc ,fake
3994,338 new case covid 19 177lago 64kano 21fct 16river 14plateau 11oyo 9katsina 4jigawa 4kaduna 3abia 3bauchi 3borno 2gomb 2akwa ibom 2delta 1ondo 1kebbi 1sokoto 5959 case covid 19 nigeria discharg 1594 death 182 httpstco 1nc9hjskn3,real
8138,rt drharshvardhan covid 19 updat backhandindexpointingright 90123 new case report last 24 hour countri backhandindexpointingright 70 total activ ca ,real
7200,the coronaviru common cold folk ,fake
2636,thi what happen unit state sinc march httpstcoaxwz 5qalxw,real
3820,smoker like develop sever diseas covid 19 compar nonsmok speak who  digit health worker florenc build quit plan today backhandindexpointingrighthttpstcoyvzb 0v24m httpstcorohnmsghn,real
9815,a natur remedi kill coronaviru start pot boil water stove cut peel orang lemon  choic add sea salt pot boil water add orang lemon peel pot boil hot water boil high minut when water ingredi pot brought boil turn heat put face pot breath steam do 15 minut much stand,fake
8280,coronavirusupd nation expert group vaccin administr covid 19 deliber strategi ensur vaccin  avail deliveri mechan httpstcoyrakh 09uqp pmoindia drharshvardhan ashwinikchoubey pibindia ddnewsliv airnewsalert,real
4683,christin lagard admit someth must done old peopl live long,fake
5707,the latest local lockdown announc mean 10 million peopl britain face extra coronaviru restrict click check local restrict area backhandindexpointingdown,real
7696,bori johnson said want put countri anoth nation lockdown warn govern may need intensifi thing help bring rate infect httpstcou 5jh1xw8nw,real
9623,industri bleach sold amazon miracl miner solut covid 19 httpstcoqn 73yuiola wionew pleas take time read stori pleas donat if that possibl pleas share storyhttpstcoti 0lowc8o4,fake
7184, can anyon explain made corona viru vaccin year ago k9 act like shit new viru ,fake
2804,coronavirusupd indiafightscorona highest ever singl day covid 19 recoveri 60091 last 24 hour httpstcolmr 9xro4wi httpstcor 2m7ybdelj,real
1573,even high daili test level daili posit rate 75 cumul posit rate less 85 thi reflect centrel strategi test track treat effect implement statesut icmrdelhi covidnewsbymib,real
10426,rt fema if struggl stress mental health concern due covid 19 disast help avail the ,real
2169,entir mumbai militari lockdown 10 day saturday pleas stock everythingonli milk medicin avail,fake
8626,one hundr day 1st covid 19 case record nigeria ncdc nation refer laboratori support 29 laboratori develop capac covid 19 test watch report ntanewsnow lab includ reflect ptfcovid 19 chair httpstcohpi 3rlo1co,real
7844,coronavirusupd indiafightscorona record highest singl day covid 19 recoveri 57937 recoveri exceed activ case 13 lakh,real
10057,state report 1772 new covid 19 death today see familiar fall curv report death data week the outbreak new york made less quarter us death day high around 50 us daili death httpstcocdi 93xjthk,real
10074,coronaviru pandem may be cut short due american  short attent span httpstcohb 2ov44kvj american news coronaviru media,fake
9457,rt fema warn due larg amount specul regard covid 19 remind reli offici sourc accur informat ,real
10166,thi headlin everi american see  trump administr end pandem earlywarn program detect coronavirus  donald trump  shortsight action left nation illprepar deal outbreak httpstcop 9zt0a3mng,fake
5497,say ohio gov mike dewin releas 4300 prison warn resid possibl crime wave,fake
984,a studi cdc who prove face mask prevent spread viru ,fake
5874,the who approv antimalari drug chloroquin covid 19,fake
3722,newzealand seen global exemplar weekend prime minist jacindaardern celebr 100 day covid 19 commun transmiss stress need remain cautiousdrtedro httpstcoh 8s06ipxm0,real
3309,johnkubi joshtpm were look counti right collabor exist group alexismadrig,real
3522,donald trump announc roch launch vaccin coronaviru next sunday,fake
5775,coronaviru taj mahal reopen despit india record 87000 new covid case singl day httpstcoadtin 8tyrz,real
10113,fals posit result rate pcr test 50 percent,fake
6947,thi acrosstheboard methodolog chang for case like wyom state report confirm suspect case covid 19 report confirm case count thi current hospit,real
3608,ppi use risk factor covid 19 httpstcocjcaq 3l60,real
7602,german scientist claim chlorin dioxid act coronaviru,fake
2429,the mail sunday newspap play key role dissemin theori viru develop chines lab januari 2020,fake
7129,new bori shut eye lob anoth dart pandem option board httpstcot 5zpt6qcol httpstco 5zt5qbpgmv,fake
5693,salwar baba ramdev admit aiim take dose cow urin avoid corona viru,fake
7759,komal mishra staff nurs hospit pune india die due coronaviru,fake
1715,other state seem troubl sever show substanti drop current hospit post hh notic we  report hospit figur publish hope see smoother data next week,real
4850,cardiac mri scan show 35 big 10 athlet test posit covid also myocard httpstcoc 3qjqzsg3,real
10367,plan visit famili friend laborday weekend protect covid 19 wear mask stay least 6 feet away peopl  live wash hand often httpstcoknd 6wcwssl httpstcocwo 3nlm7yj,real
2762,lockdown telangana extend till 3 june 2020,fake
9292,for inform symptom covid 19 watch visit httpstcosnxt 5i8tf3,real
4356,if plan attend laborday event gather choos outdoor activ stay local area wearamask stay least 6 feet apart wash hand often help other stay healthi be sure drink lot water httpstcol 54puk1lmu httpstcozkselwpqfi,real
4853,god ha coronaviru httpstco 7nh5g7meqw religion god coronaviru,fake
10317,weekli updat on death regist weekli england wale rightarrownumb death week end 19 june within rang would expect base trend analysi past 10 year japanesesymbolforbeginnerhttpstcotzchlfbxtg covid 19 covid 19scienc httpstcokdv 0a0uiej,real
6535,the south continu drive rise number covid 19 death today 58 death report region httpstcogtfhbpmxam,real
3219,a video nairobi governor mike sonko claim world health organ who recommend drink alcohol help prevent new coronaviru circul onlin,fake
136,a video clip show doctor coupl die treat 134 covid 19 patient,fake
6834,coronavirusupd covid 19 test statu updat icmrdelhi state 05626092 8 sampl test septemb 12 2020 1071702 sampl test septemb 12 2020 staysaf indiawillwin httpstcoydictezht,real
9221,florida top 100k coronaviru case httpstcoqtjpm 3ccw,real
2071,cabinet secretari review 10 statesut high covid 19 case fatal state urg proactiv limit covid transmiss keep mortal 1 httpstcoydtvnjlm 6m pmoindia drharshvardhan ashwinikchoubey pibindia ddnewsliv airnewsalert mygovindia,real
4393,covid 19 coronaviru coronavirusupd usa discov man manufactur sold coronaviru china dr charleslieb hod chemistri biolog harvardunivers usa he arrest today is true httpstco 3sswvenugi,fake
271,the latest cdc covidview report show weekli hospit associ covid 19 peak twice sinc outbreak began week end april 18 second time week end juli 18 learn httpstcozp 4vylo0pb httpstcon 1xluxr9hw,real
8409,risk factor watch includ patient  countri origin birth countri httpstcooqmyyc 9w28,real
10592,rt pibindia death per million popul india 49 compar world averag 111 death per million secretari mohfw ,real
3105,most african take chloroquin antimalari prophylact work covid a dozen doctor appear video twitter they want public know believ hydroxydhloroquin covid treatment twitter censor video maddow msm amp,fake
3694,peopl live quarantin centr refus eat food cook lower cast women,fake
3355,yorkshirebri latimerald they expert the big pharma rep disguis health expert they fail mention vitamin d supplement part cliqu continu demon hydroxychloroquin  zinc lifesav covid httpstcobc 9yam9f1,fake
4594,italian bid goodby world coronaviru,fake
9033,corona viru must be stop confirm irish music fan httpstcojdlypdquof,fake
875,video show last covid 19 patient exit hospit new zealand,fake
5108,rt drharshvardhan covid 19 updat backhandindexpointingrightindia continu scale new peak covid 19 test backhandindexpointingrightmor 1170 lakh sampl test 2 con ,real
781,a photo show two italian nurs hospit day got covid 19 die,fake
