,0,label
6128,nine area england covid 19 rate current higher 100 case per 100000 peopl public health england say follow live coronaviru updat backhandindexpointingdown httpstco 2kjkpbkvl0,real
6184,coronaviru case uttar pradesh district india,fake
2178,california case number continu grow arkansa show increas case well increas hospit httpstcoooq 3kcsxn,real
9282,at today  ptfcovid 19 brief dg chikwei announc nigeria  first larg seropreval survey covid 19  ncdc collabor nimrnigeria amp partner conduct household seropreval survey better understand covid 19 transmiss nigeria  httpstcotigph 6anjr,real
7177,how alcohol consumpt chang lockdown read latest cpd articl inform drink habit chang pandem shortterm longterm effect alcohol misus drinkawar alcoholchangeuk httpstcojnv 645l7il httpstcoggpnzshipl,fake
9671,a facebook post claim 50 million peopl die second wave spanish flu 1918 got vaccin the post compar situat new coronaviru warn peopl get vaccin covid 19 readi,fake
9290,itali find home remedi covid  19 500gm aspirin dissolv lemon juic boil honey taken hot,fake
598,the coronaviru diseas caus bacterium turn caus thrombosi moreov bacteria get stronger influenc 5g wave,fake
5185,the indian health depart issu notif advis peopl drink 5080 ml water avoid spici food travel crowd space till march 2020,fake
755,our daili updat publish we  track 225 million test 584k yesterday new alltim high here state report 10k new test for detail see httpstcopzrmh 4bl5i httpstcoeob 2jezzuu,real
8448,and ihr who declar public health emerg intern concern 30 januari  who  highest health secur alert intern law at time fewer 100 covid 19 case death outsid chinadrtedro,real
1029,did see articl claim earli covid 19 vaccin trial particip uk die turn aliv well fact checker found dont believ misinfo covid 19 read coronacheck instead httpstcotorjeoohnv coronavirusfact httpstcoqir 6o4jslv,fake
9267,we want note organiz chang hackingdata return run compani we grate astonish amount work get project ground pleas send futur complaint alexismadrig our team httpstco 3s6uxltguj,real
5064,dr rashid buttar state dr anthoni fauci respons caus new coronaviru pandem death record caus covid 19,fake
5187,indiafightscorona roundpushpinincreas gap covid 19 recov amp activ case india may 04 2020 septemb 19 2020backhandindexpointingdown staysaf indiawillwin httpstcoiryzrbzilu,real
6312,the fewer peopl meet fewer journey make safer welsh first minist mark drakeford set new nation measur come forc wale get latest new restrict httpstcoujguetzyda httpstcou 8exufgzfr,real
10504,we  go see covid 19 transmiss go forward httpstcohevokytkoq via billhanag httpstco 0fvrdmivzj,real
2791,yesterday laboratori process 4014 test bring total number test complet date 486943 there 282 swab taken manag isol quarantin facil yesterday,real
1676,clinic trial outcom favipiravir manag mild moder covid 19 join webinar use link httpstcopjkywmf 4pq kenyaphysician httpstco 1kvpkk24k7,fake
981,a dog quarantin hong kong test posit new coronaviru,fake
9360,one crucial addendum piec dribram import piec miss data would breakout race covid 19 death case not singl state report yet httpstcoamj 53mcln1,real
6670,sam smith announc album retitl and delay due to coronaviru pandem httpstco 1hr3ipm32j,fake
6615,rt drharshvardhan coronavirusupd backhandindexpointingright 12 state ut regist recoveri rate nation averag backhandindexpointingright 79 new ,real
9548,an imag share thousand time multipl post twitter facebook claim show overgrown shrub theme park malaysia coronaviru lockdown,fake
4077,film star aamir khan distribut 15 thousand rupe poor flour bag,fake
5605,rt pibindia indiafightscovid 19 checkmarkbuttonmor 3 crore test conduct checkmarkbutton 1970 lakh recov patient checkmarkbuttonact case 25 tota ,real
1891,a photo circul facebook show japanes govern offici bow frontlin work covid 19 pandem,fake
1881,nation  hamster shockingli indiffer global pandem covid 19 httpstco 6dgfibldna httpstcolwmyzyatpg,fake
8764,icymi watch cdc expert discuss manag chronic ill covid 19 pandem facebook live host creakyjoint global healthi live foundat httpstcohmybi 1jr52,real
2353, the confirm case household contact previous confirm case link cluster    the probabl case nurs employ waitemata district health board selfisol   affect area waitaker hospit remain close,real
7084,senschum claim gop bill call medic malpractic suit 2024 even theyr covidrel we factcheck httpstcohmwuo 4dnjr httpstcouioacu 1rkn,fake
2945,indiafightscorona the cumul test date reach 3765151 2 823992 test conduct last 24 hour such high level test sustain basi lead earli diagnosi detail httpstcoxi 1zl0u7zh mohfwindia icmrdelhi staysaf,real
6809,there covid 19 death fortaleza brazil may 29,fake
7874,coronavirusupd roundpushpintot covid 19 case india septemb 10 2020 playbutton 7774 cureddischargedmigr 3471783 playbutton 2058 activ case 919018 playbutton 168 death 75062 total covid 19 confirm case  cureddischargedmigr  activ case  death httpstcoofpqqv 9oad,real
4407,cure review icmrdelhi lab surveil data indic initi rtpcr posit result covid 19 case becam neg median durat 10 day recent studi also suggest viral load peak presymptomat period 2 day 24,real
5377,sever state also post substanti drop hospit figur today without explan these drop might changeoverrel problem  seen week might real declin  report number publish state,real
10160,trump use word  hoax  hundr time presid often refer mueller report recent impeach recent tv ad attack trump use hoax context coronaviru,fake
4870,rt cdcemerg it  natur experi mani emot covid 19 get help assist find way cope ,real
10390,as 69000  new case report india  confirm case talli rose 283 lakh union minist gajendra singh shekhawat test posit coronaviru 21  offici involv rescu oper kerala plane crash contract coronaviru covid 19 httpstco 1w4ipv8xul,fake
1634,a photograph former unit state presid barack obama caption say taken chines laboratori wuhan barack obama anthoni fauci melinda gate visit viru factori probabl check progress coronaviru research,fake
10596,explicitgrand ftwrharri wolfiecindi you wear mask day catch virus bacteria keep warm moist breath bodi temperatur breath love breed ground bacteria leav car nice warm dont wash hand take mask shit,fake
9055,rt pibindia coronawatch blackmediumsmallsquar 3387500 total confirm case blackmediumsmallsquar 2583948 case curedrecov blackmediumsmallsquar 3947784 8 sampl test here ,real
6223,new uk safe coronaviru bori johnson order  all well  paint red buse httpstcojahcyw 4tgq httpstcov 1ggyg5m6i,fake
4396,tonight updat state post new data the number peopl test cross 3000 httpstcodt 9zjluwp9,real
6928,so far keep mind caveat accuraci test 9 antibodi test posit thi mean 9 popul covid perhap best interpret 9 peopl thought covid point actual,real
4233,indiafightscorona follow nation lead 24 statesut also report higher number new recoveri new case httpstcok 7u0cjpajm,real
9811,rt cnn a lead coronaviru model up predict death toll time project 74000 american lose live ,real
8022,littl free librari implement comprehens covid 19 strategi white hous httpstco 1opj1ujm5x httpstco 8ipsfzlcpc,fake
4026,as 28 juli 1056am 41297 covid 19 patient recov gujarat httpstcogialsrmmex gujaratcoronaupd covid 19 covid covid 19 covid 19 covid 19 coronaupd coronavirusindia coronavirusupd coronaviru covidupd httpstcossvpzecxho,real
75,multipl post share thousand time facebook twitter youtub claim salt effect remedi novel coronaviru,fake
4487,take daili precaut help prevent spread respiratori ill like covid 19 learn protect coronaviru covid 19 httpstcouargztrh 5l httpstcok 1ht3mtsq8,real
1870,rt depsechargan covid 19 resourc child welfar profession famili avail find guidanc faq cdc ,real
1376,alappuzha market india close due discoveri covid 19 posit patient area,fake
722,rt drharshvardhan coronavirusupd backhandindexpointingright the total recoveri demonstr steep exponenti rise backhandindexpointingright india report high ,real
5545,cdc offer gener consider help commun faith decid best practic belief slow spread covid 19 keep staff congreg safe learn httpstcoyiystm 1efp httpstcoyx 2mwnno3i,real
4184,new local restrict announc northeast england includ 10pm curfew bar pub ban peopl mix other outsid household get stori httpstcotb 5smczgxo httpstcolpa 46nyr0q,real
3344,continu use of hand sanit caus cancer,fake
7395,the report number new case lowest sinc march 27  low posit rate httpstco 5rux5n43xt,real
355,in latest move stop coronaviru trump urg fed cut interest rate hi heavili indebt compani pay httpstco 0wgbfhqtop,fake
3086,covid 19 viru kill temperatur 3035 degre therefor drink hot water go sun long time,fake
295,indiafightscorona in collabor determin fight covid 19 india scale new peak 66500 highest number patient recov discharg yesterday httpstco 8d fhf 3pvpa,real
3913,case move known hotspot state surg broaden nine state report 2000 new case today httpstcosd 3yzbqizh,real
5331,pool covid 19 test requir complex staff coordin provid reassur commun httpstco 0lmzr3kqn4 httpstco 4lpwohidpw,real
9072,covid 19 list caus death peopl ill die ireland,fake
7011,prof rai the princip investig covid 19 vaccin trial commun medicin aiim announc phase ii trial covaxin complet octob move phase iii soon trial,fake
6606,indiafightscorona there unpreced surg covid recoveri india there 100 increas patient recov discharg past 29 day httpstcovb 1dqhrw7b,real
7709,indiafightscorona india regist record highest singl day recoveri more 1 lakh patient recov last 24 hour httpstcobplso 0cusi httpstcosd 4ct5z2ck,real
9824,rt factchecknet just like wash hand fight covid 19 scrub chat contain infodem here guidelin ,fake
7957,a purport advisori share repeatedli multipl facebook twitter whatsapp post claim disinfect spray air overnight india effort kill novel coronaviru covid 19 the post urg resid remain indoor spray,fake
627,the total number confirm case covid 19 1212 number report world health organ   there one new zealand receiv hospitallevel care covid 19,real
4728,rt pibindia death per million popul india 53 compar world averag 115 death per million secretari mohfw ,real
2298,today i  honour welcom mark lowcock unreliefchief present global humanitarian respons plan updat the ghrp address immedi humanitarian need caus exacerb covid 19 63 prioriti countri exist humanitarian crisesdrtedro,real
1499, yesterday conduct highest number covid 19 test amp record highest number posit case nigeria we also deploy 15 rapid respons team support 15 state thi largest deploy resourc ever outbreak nigeria  chikwei httpstcoxygpqov 23e,real
3288,it look us like indiana ad list seriou outbreak it worth watch state press confer they discuss hospit situat begin around 1100 httpstcorbrefuf 3ng,real
6772,indiafightscorona roundpushpin increas gap covid 19 recov amp activ case india may 04 2020 septemb 21 2020backhandindexpointingdown staysaf indiawillwin httpstcoe 8ygjrvesh,real
547,were build slack channel differ type covid 19track user you sign httpstcoqut 7jutqe9,real
3627,rent due today donald trump abdic respons lead us covid 19 crisi  face potenti hous crisi mr presid act make sure american dont choos roof head food tabl httpstcob 0uoy5qofr,fake
3731,if carrier viru surgeri mask worn insid,fake
2566,nastysurf delegatestewart the posit rate last two day 10 8 bounc around alexismadrig httpstcohvq 6onqigi,real
7550,bharat biotech covid 19 vaccin avail market 15 august accord letter icmr fasttrack clinic trial vaccin,fake
5222,fals inform coronaviru test potenti put peopl get test fact checker around world busi debunk misinform httpstcoqglqmz 7ljb via factchecknet coronavirusfact datoscoronaviru,fake
4521,children covid 19 mi show symptom involv cn pn httpstco 9eomx0jetd httpstcomedtinid 5u,real
2180,a whatsapp messag claim itali announc cure covid 19,fake
1781,rt cdcemerg contact trace slow spread covid 19 see answer frequent ask question contact trace http ,real
3141,covid 19 test fraud,fake
308,biomedj veryvirolog observ south africa hit hard tb and ban hcq worst corona stat africa otherwis great use anti malari ivermectin routin anoth observ well much better us uk sure,fake
2402,the first case man 20 arriv nz 19th june flew india air india flight 1316 stay manag isol pullman hotel move jet park hotel,real
3872,brazilian mp reveal hospit claim treat 5000 covid 19 patient,fake
4834,for exampl page texa httpstcowq 0ufoupqh you see page texa report 2922 new test result today perform 2355 cumul test prior today,real
5258,our daili updat publish state report 769k test 64k new case 523 death hospit fell littl  major caveat the declin due strang data alabama httpstcovlncib 4q18,real
6632,rt drharshvardhan coronavirusupd of new recov case 60 report five state viz maharashtra tami ,real
3465,video show peopl behav abnorm china due coronaviru,fake
2500,a messag claim ingredi coffe cure covid 19 deceas whistleblow li wenliang found cure,fake
3733,coronavirusupd roundpushpintot covid 19 case india septemb 18 2020 rightarrow 7886 cureddischargedmigr 4112551 rightarrow 1952 activ case 1017754 rightarrow 162 death 84372 total covid 19 confirm case  cureddischargedmigr  activ case  death staysaf httpstco 6uuud92reg,real
9554,phase 3 mean mexico reach phase 4 hospit help older peopl go let die give care young,fake
2719,icmr approv 1000 covid 19 test lab across india there one govern lab begin year indiafightscorona icmrfightscovid 19 httpstcougmspu 4mmh,real
6661,after 2 resid skill nurs facil test posit covid 19 resid amp staff test 27 case diagnos covid 19 spread quickli skill nurs facil univers amp serial test import more cdcmmwr httpstcojpvdojotti httpstco 4mrtylmnmx,real
5109,a photo circul facebook nigeria appear show presid muhammadu buhari shake hand nation  code conduct bureau chairman moham isa men wear face mask  seemingli precaut novel coronaviru pandem,fake
10271,covid 19 kit home link tata health,fake
8124,man who broke lockdown constantli amp never wear mask annoyingli hasn  gotten covid 19 yet httpstcojnp 1vt18gq,fake
8662,httweet not for covid but prevent infect age 65 consult doctor pneumococc conjug vaccin pcv 13 pneumococc polysaccharid vaccin ppsv 23 i found use wife httpstcozq 4uy0f5gv,fake
4859,the vaccin readi not minorityfriendli httpstco 9yjfj8bmw9 coronaviru satir humour lgbtq divers blm,fake
6142,say certain state ban sale alcohol,fake
1336,russia alreadi vaccin fight covid 19,fake
1478,wearamask help slow spread covid 19 when select mask mani choic avoid mask made materi make hard breath allow covid 19 particl escap intend healthcar worker learn httpstcoioqv 5omdka httpstcooiiovxjvlw,real
3908,nih investig use blood thinner covid treatment httpstco 0vqwfwrb7d httpstcokjelro 9bfg,real
932,fatal rate among infect covid 19 rang 0054 age 70,fake
4020,burger king to offer free design coronaviru mask with ani purchas httpstco 3hqj6mpeii coronaviru burgerk sofiavergara,fake
3435,man wonder if it wa worth order anyth from amazon at thi stage httpstco 18brzdj0j0 coronaviru amazon,fake
428,congress mp dr shashi tharoor prais ldf govern kerala india covid 19 relief work,fake
5739,cindi mccain join board biden presidenti transit team httpstcocmcpr 0oua7 i widow distinguish us militari offic i would never affili w bidendeep tie adversari ccp stuck uslaunch bioweapon covid 19 us soil,fake
5877,photograph italian prostrat middl coronaviru pandem,fake
9223,isra scientist migal research institut develop vaccin covid 19,fake
3493,the nytim found latino african american us three time like becom infect covid 19 white peopl black latino peopl also twice like die covid 19 white peopl httpstcoyjldxlpwq httpstcozkosxn 0qtl,fake
9050,covid 19 coronaviru coronaoutbreak china tv  expert   the us push vaccin quickli mean work way pandem  host  so conclud us viru possess long ago httpstcovbnqc 1unlv,fake
3461,fruit vendor spit to spread coronaviru goe viral,fake
9999,rt pibindia blacksmallsquar india set new record highest singl day recoveri 57584 nearli 9 lakh test conduct one day blacksmallsquar the activ ,real
1348,french militari surrend coronaviru httpstcoudyr 1iniw,fake
8971,97 new case covid 19nigeria lago 46 kwara 12 river 11 adamawa 4 niger 4 ogun 4 osun 4 ekiti 3 imo 3 kaduna 3 plateau 2 fct 1 57242 confirm 48569 discharg 1098 death httpstcotcuehwzmai,real
8466,one person remain auckland citi hospit stabl condit ward   yesterday laboratori complet 1057 test bring total number test complet date 415283,real
9720,abusedeterr oxycontin solv opioid epidem httpstcokwwzgpnmi,real
1935,slacker struggl pretend covid 19 ha neg affect him httpstcoiazkwxgtik economi money work recess coronaviru,fake
4289,david essex suggest human race overcom coronaviru pandem build brave new world underground httpstco 9qliiucgaj,fake
1697,say presid donald trump never downplay viru ,fake
10482,covid 19nigeria pleas rememb use chloroquin deriv manag coronaviru diseas not valid approv selfmed caus harm lead death do misus drug more detail via httpstcozqrpneofet httpstco 5nxjbl0iou,real
8479,for covid 19 rt pcr test uttarpradesh govt fix maximum rate  2500 sampl collect icmrdelhi approv pvt lab  2000 sampl refer test govt pvt hospit pvt lab covid 19 covid 19 covid 19 coronaviru httpstcolggyrto 4j,real
482,tv globo use imag collect funer victim shipwreck lampedusa 2013 illustr stori death covid 19 itali,fake
9291,the second case woman 30 arriv new zealand juli 28 lo angel she stay rydg auckland test posit covid 19 part routin test around day three stay manag isol,real
3828,a facebook post share 10000 time claim american die flu 2020 suggest nation count covid 19 fatal exagger,fake
3418,singl politician die lost job worn mask covid 19 pandem,fake
4923,ajdlinux that lower bound peopl test  fwiw alexismadrig,real
7222,home secretari priti patel said would call polic neighbour parti broke new covid 19 rule read stori httpstcoqya 6tcby5j httpstcoqehn 9ubfmd,real
3793,so could expect substanti portion infect result hospit day thank question lolageek,real
10298,anyon plan celebr world steam week dont it fake news steam doesnt kill coronaviru cure covid 19 httpstcosmb 5tru factcheck worldsteamweek httpstcol 2escj1jsg,fake
2457,india  confirm case count rise 111 lakh countri record singleday jump 40000 new infect human trial covaxin india  potenti vaccin covid 19 begin today all india institut medic scienc covid 19 coronavirusfact httpstcosxovuzrtq,fake
5879,our combin total confirm probabl case remain 1504   the number recov case unchang 1481 onli one case remain activ   there addit death report ,real
8504,around 5k heart attack patient england may miss life save hospit treatment due covid 19 accord new thelancet studi httpstcorkgcgfvqdo httpstcovnqjvd 9ksn,real
6681,post social media claim peopl vaccin flu last 10 year test posit covid 19,fake
8872,extraordinari time measur releas covid 19 patient curb social gather httpstco 2lmmnybtof donaldtrump coronaviru,fake
9592,handi tip stay product while  shelter place  httpstcoq 5ijnfwlg coronaviru shelteringinplac timeathom,fake
3235,a viral video interview tierra pura portal dissemin doctor mariana colombr garmendia denounc overregistr number peopl infect kill covid 19 diseas argentina say bueno air govern pay doctor institut alleg purpos extend quarantin,fake
1562,three new case covid 19 confirm lago nigeria 2 case return travel 1 contact confirm case as 0528 pm 22nd march 30 confirm case covid 19 nigeria 2 discharg death httpstcouqvydk 9xk,real
4029,melania trump sing her husband rose garden httpstcocx 79oeyxox donaldtrump republican coronaviru melaniatrump,fake
2018,say certain face mask effect other cloth mask,fake
4157,rumour spread social media claim feder govern pay agedcar facil record covid 19 death but there basi dont believ misinform read internet read coronacheck instead httpstco 23kv7yhrwc httpstcookuhnx 8c3v,fake
7068,nh servic put risk lack covid 19 test forc mani staff selfisol could work nh provid repres nh trust leader say recoveri servic jeopardi read httpstcogctbfrotwn httpstcornmkf 8d vse,real
10534,new data show 9000  covid 19 case healthcar personnel identifi 300000  case report cdc feb 12  apr 9 if need medic care call ahead amp wear cloth face cover protect hcp amp patient cdcmmwr httpstcooiyew 6zbrp httpstcoebfd 6zjye1,real
8699,indiafightscorona follow nation trend 17 statesut new recoveri new case httpstcoahwwlaimmb,real
2662,australian scientist refer covid 19 usgovern fund bioweapon,fake
9597,shaskel 12 yeah i believ i see there  evid system capac especi 20 test come back posit alexismadrig,real
7745,the man wore mask flight we  process contact passeng air new zealand flight we also alert oversea counterpart peopl come flight australia manag facil auckland well,real
1047,dr manisha patil die due covid 19 treat coronaviru patient maharashtra india,fake
1776,horizontaltrafficlight readi set go the race creat covid 19 vaccin httpstcohkiwsg 6nkr httpstcoxhbersr 9vk,real
8232, today record 97 confirm probabl case recov covid 19 increas three yesterday total 1455    there addit death report ,real
435,coronaviru anoth 4926 peopl test posit uk highest daili figur sinc 7 may httpstcoir 2ice7lj5,real
4252,an hospit set fire nairobi peopl discov lot poison vaccin coronaviru sent usa,fake
2797,someth like chart italian govern wed like see cdcgov statelevel data sourc httpstcoggpyiwsgm 6 httpstcossumojmq 75,real
6174,wear cloth face cover correctli help prevent spread covid 19 other when go essenti trip follow    if child rememb age 2 wear face cover see httpstcolxwm 4nubd httpstcogl 8mkycbm9,real
1434,gune newspap publish articl covid 19 product lab 2013,fake
8585,the govern chief scientif advis warn uk could soon see 49000 new case coronaviru everi day unless action taken ski edconwayski take look data suggest real number could lower latest httpstcokorpchxqij httpstcotdnekoalcq,real
7897,the coronaviru pandem dramat slow stop immedi widespread use high dose vitamin c,fake
2299,swintersect hello ye come we work websit updat soon the advic highrisk stay home alert level 2 work home continu,real
7477,florida set the us record with 10000 new coronaviru case just one day httpstconjmudyswlo donaldtrump coronaviru florida,fake
3557,california  electron lab report problem solv accord state websit as portion 12500 new case report today backlog prior day we expect continu next day two,real
7309,our total number confirm case covid 19 1210 number report world health organ yesterday laboratori complet 2523 test 2226 commun 257 manag isol quarantin facil,real
5321,and thank also individu essenti covid 19track volunt go get data us everi day holiday without labor mani project organ would lack data need understand covid affect commun,real
8920,some state reactiv emerg plan covid 19 crisi care delay elect surgeri httpstcott 5cbn9c33,real
3139,our daili updat publish state report 675k test 43k case 1249 death httpstco 2hpqsd2qed,real
4940,mani doctor dentist across uk get aboveinfl 28 pay rise year recogn work covid 19 front line httpstcoscq 1bqpbxd,real
8211,howev death toll also reach new daili high 2700 the cumul number death dataset reach 55000 that includ 5302 probabl covid 19 death report new york citi new york state httpstcomhqucj 2n7v,real
2997,housefli transmit covid 19 viru,fake
2881,today covid act now  us intervent model launch infer project state level we believ infer project first public covid model fit dynam intervent diseas model avail realtim covid data httpstcodvprfsa 2z,real
825,onli donald trump could make coronaviru thi presid danger httpstcolygnrayldw,fake
2603,the case covid 19 diseas caus novel coronaviru real plan us billionair bill gate push use vaccin microchip implant,fake
6129,who chang direct,fake
9001,zoom back 15 state set record report case sinc june 19 all one missouri south west and know peopl classifi mo south httpstcocd 4ari27nj,real
3525,start march travel outsid unit state wont allow back countri  due high risk coronaviru ,fake
10423,  there addit death report    the total number test complet date 233843     today world famili doctor day a big thank 5500 gp around new zealand work everi day,real
10337,510 bori johnson chair emerg cobra meet tomorrow ahead statement next step tackl coronaviru pandem click backhandindexpointingdown find pm could announc httpstcoxgzkovrwax,real
6803,weve built tool can compar decis maker everyday peopl compar state counti covid risk across us here one thing learn look counti covid current spread fastest httpstcojunaoewq 9u,real
243,public broadcast rtve publish map coronaviru case spain fact map peni averag size differ region,fake
4471,thi state thing note or ks ky la pa nh ri report new case today httpstcohgr 7ffanyk,real
7500,in biden  attack trump covid vaccin sever claim gener accur line predict expert howev exagger accus trump administr plan httpstcoejysi 5xljo httpstcouxegrj 7umj,fake
1000,about antibodi test 1 it necessari separ test 2 antibodi test remain small portion cumul test perform 2 us viral test realli scale ton 4 antibodi test grown daili test colorado eg httpstcoscyn 5aasmv,real
3472,we await updat massachusett california also larg number colorado number also climb stand 28 case last updat,real
1761,germani sent china bill  130 billion damag caus economi due coronaviru,fake
3618,indiafightscorona india report steadi trend higher new recoveri new case 6th success day 87374 recoveri regist last 24 hour countri number new confirm case stand 86508 httpstcoingrl 6njn httpstcowo 8ngyxdl,real
4719,european patent 3172319 b1 vaccin new coronaviru,fake
3943,take sip water everi 15 minut least drink water liquid wash coronaviru throat stomach onc stomach acid kill viru,fake
4889,followlasg report recoveri 10946 covid 19 patient commun manag home read interim guidelin home care confirm covid 19 case httpstcoj 9gaowg0bl for breakdown case state httpstcozqrpneofet httpstcof 21t1vd732,real
9874,new govern pledg continu look like  defeat coronaviru httpstcovavg 9trynp httpstcong 8uanenqo,fake
2244,rt surgeongener mani commun amp busi requir peopl wear face cover way protect worker custo ,real
5252,in spain polic offici beat citizen enforc lockdown,fake
8321,rt factchecknet good new factchecknet chatbot whatsapp speak portugues with 2000 factcheck covid 19 ,fake
6553,covid case homeisol stand discharg 10 day symptom onset fever 3 day amp advis isol home amp selfmonitor health 7 day after fit certif issu field team covid 19 case httpstcocf 08rzhrsb,real
227,more 13 bame doctor uk still given access potenti lifesav covid 19 risk assess httpstcoqsgkfqj 5p4,real
2655,get test covid confus what differ pcr serolog antibodi amp antigen test check latest blog post see test right httpstcoxz 1xx9oynt httpstcon 3hafvquj5,real
7626,trump ive alway been in favor of face mask httpstcoteq 1p4cvp4 donaldtrump coronaviru lie facemask,fake
9855,dr bloomfield encourag anybodi respiratori symptom seek advic earli healthlin gp test free even though favour posit nz 12 day case cannot afford let guard play safe kind,real
552,in spain polic came encourag doctor work gave want quit,fake
4302,wuhan properti price take a dive httpstcot 74vftkofb china coronaviru properti wuhan,fake
4752,indiafightscorona india test 9 lakh sampl day two day row total test near new peak 4 crore more 1 crore test past 2 week staysaf indiawillwin httpstcoejcwl 4jn9a,real
5705,constant sex kill coronaviru read text seem manipul screenshot cnn news report,fake
3174,fals claim number death due covid 19 sri lanka,fake
8460,say presid donald trump sell coronavirusthem commemor coin white hous gift shop,fake
7807,if nevada keep stay home hospit becom overload but distanc relax potenti 29k hospit overwhelm system may 2nd httpstcoejou 1jy3u httpstcofi 4hx70hpl,real
5418,rt mohfwindia indiafightscorona india overtak usa becom no1 term global covid 19 recoveri total recoveri cross ,real
5934,she casual carri bodi 1 hand sure more evid coronaviru complet hoax prop street theater ,fake
6904,state report 25 thousand new case posit rate hover around 7 case remain stubbornli high posit rate improv lot sinc midapril suggest captur larger chunk case test httpstco 88ymhyxjub,real
3126,coronaviru grandpar exempt local lockdown rule childcar reason httpstco 7nanovjfvg,real
4689,on diagnost 50 test current evalu new evid gener around rapid antigen detect test could gamechangingdrtedro covid 19,real
735,updat covid 19 coronaviru itali rightarrowreproduct number r lt1 rightarrowno herd immun reach rightarrow 20 return prelockdown mobil may lead resurg death rightarrowenhanc surveil need reduc risk resurg japanesesymbolforbeginnerreport httpstcolcfch 0fxct httpstcopnn 4mdieay,real
4986,tanzania develop coronaviru drug call covidol cure covid 19,fake
8594,clinic senior lectur king colleg london dr clair steve say two symptom covid 19 core list headach fatigu discuss symptom warrant test coronaviru backhandindexpointingdown latest httpstcogpqyw 8xyob httpstconmviivwz 3p,real
6781,where are the coronaviru test for us taxpay httpstcoohwyufhaei mitchmcconnel heidiklum,fake
8182,for perspect jump 4 time greater total number test done publish stori march 6 launch project hackingdata httpstcornikdmjcgc,real
254,thi photo show french nurs hold sign denounc polic violenc,fake
4117,a covid 19 case diagnos yedikul hospit istanbul,fake
3663, we recognis number case rise act  health secretari matthancock explain approach govern take minimis death  protect peopl  livelihood kayburley httpstcoopc 8z4tnib httpstcoyivn 71b47z,real
4668,break you benefit initi launch world health organ specif financi amount 500 euro one suffer difficult financi condit due corona regist via link,fake
8218,the latest cdc covidview report show indic use track covid 19like ill increas multipl part us southeast south central south westcoast region see higher level activ marchapril httpstcozp 4vylo0pb httpstco 7enn5lvjz8,real
6219,coronavirusupd indiafightscorona health ministri engag 16 dist 4 state report higher covid 19 mortal httpstco 9f9sompeev pmoindia drharshvardhan ashwinikchoubey pibindia ddnewsliv airnewsalert mygovindia covidnewsbymib covidindiaseva,real
5406,in india imag show tablighi jamaat member beaten uttar pradesh polic misbehav nurs ghaziabad quarantin he covid 19 suspect case,fake
9176,on bigger averag test day newli report case 25k today httpstco 72exoawujd,real
10491,we pleas share today friday septemb 4th 21411 particip enrol cove phase 3 studi mrna 1273 find trial httpstcofww 97i7c3j check back next friday even updat enrol number httpstcosllqh 2crdh,real
5390,new smoker  wait pub reopen spend night stand outsid httpstcoeak 9zdppey httpstcohowrj 6ouvf,fake
6570, we still 16 signific cluster four close a number cluster new case 1428 day close soon    yesterday lab process 2893 test bring total number test complet date 197084,real
4618,research design molecul pink stick tightli coronaviru spike protein blue prevent viru infect cell the molecul might someday use aerosol drug treat prevent covid 19 httpstcoipbn 8sg1df httpstco 1roliqpwdq,fake
7091,indian prime minist narendra modi said 10 million covid 19 patient treat free india,fake
3740,they wont cant mani missionari die corona even mother teresa die pain death if jesu could bring health christian hospit would oper theatr surgeri httpstcotgttecokp 5,fake
5985,the disast manag act india prohibit post messag regard covid 19 would attract punish dont obey,fake
1338,govt total fail manag control covid from govt expect thaalibajao lightcandl bhabhijikapapaad gobar cowurin use kit n95 mask made china coronaviru,fake
9131,13 state report current hospit patient 25 state report cumul hospit these number alik pose consider challeng track import data,real
2148,new in sept 15 interview fox new air conspiraci theori debunk sinc begin coronaviru pandem httpstcokgk 0ofudil,fake
7440,schizophren reach httpstcojw 18ztnaii whitehous psycholog covid 19 schizophrenia,fake
563,claim sweden refus fight coronaviru,fake
3400,rt pibindia we done 16 17 thousand test alreadi india capac perform 50 70 thousand test week there 1 ,real
30,realdonaldtrump shift focu differ moment coronavirusoutbreak we updat run timelin respons viru httpstcopgxjssarcb repli us recent trump moment think belong run list httpstcog 4wycppdso,fake
10468,everyon arriv zimbabw pay us60 pcr test,fake
8174,see peopl suggest due lack test demand thi might make sens us posit rate  20 if 1 everi 5 test come back posit larg iceberg infect wait test discov httpstcobql 1dfsvl,real
4669,rt pibindia over 42 thousand sampl test far 123 lab function 49 privat lab given clearanc 399 patient hav ,real
346,the center diseas control prevent appli illeg patent relat viru caus sar,fake
9162,health ministri issu updat advisori covid 19 test simplifi test procedur amp  ondemand  test first time httpstcobhocmqp 4x pmoindia drharshvardhan ashwinikchoubey pibindia ddnewsliv airnewsalert icmrdelhi mygovindia covidnewsbymib,real
6597,when weve erad covid 19 get start moron get tshirt here gtgtgt httpstcofrnayhldo 2 httpstcoj 43f8lry1,fake
3672,stop eat bakeri item it strictli advis eat bakeri item washabl get infect viru easili,fake
9115,insur state look reduc medmal premium covid 19 httpstcow 1xpjmyjiw,real
8508,cdelis benzorn we  pick even updat it   current  main spreadhseet we tend updat fulli az three time day and record daili data 4pm et,real
813,rt pibindia on basi 7day roll averag posit rate 11 first week august come 8 today ,real
